"DashDAQ Log File"

"Format:","Simple CSV 1.0.0"
"Filename:","/mmc/logs/log0000.csv"
"Started:","Thu Dec  4 18:16:35 2025"

"Signal","Driver","ID","Name","Units","Description","Color"
41426,22,1997.750000,84,0.000000,175.0,
41427,22,1997.750000,84,0.000000,175.0,
41456,22,1997.000000,84,0.000000,175.0,
41476,22,2001.250000,84,0.000000,176.0,
41495,22,2001.250000,84,0.000000,176.0,
41496,22,2001.500000,84,0.000000,176.0,
41526,22,2001.250000,84,0.000000,177.0,
41555,22,2001.250000,84,0.000000,178.0,
41556,22,2002.750000,84,0.000000,178.0,
41576,22,2002.000000,84,0.000000,179.0,
41596,22,2004.500000,84,0.000000,179.0,
41626,23,2005.000000,84,0.000000,180.0,
41655,23,2005.000000,84,0.000000,180.0,
41656,23,2008.750000,84,0.000000,180.0,
41676,23,2008.000000,84,0.000000,181.0,
41716,23,2007.250000,84,0.000000,181.0,
41744,23,2011.500000,84,0.000000,182.0,
41777,23,2010.750000,84,0.000000,183.0,
41817,24,2012.750000,84,0.000000,184.0,
41849,24,2016.250000,84,0.000000,184.0,
41884,24,2015.500000,84,0.000000,185.0,
41917,24,2019.250000,84,0.000000,185.0,
41946,24,2018.500000,84,0.000000,186.0,
41966,25,2022.000000,84,0.000000,186.0,
41996,25,2022.250000,84,0.000000,187.0,
42026,25,2026.000000,84,0.000000,187.0,
42056,25,2026.250000,84,0.000000,188.0,
42076,25,2030.250000,84,0.000000,188.0,
42096,25,2031.250000,84,0.000000,188.0,
42126,26,2031.000000,84,0.000000,188.0,
42156,26,2035.000000,84,0.000000,189.0,
42196,26,2037.000000,84,0.000000,190.0,
42226,26,2041.000000,84,0.000000,191.0,
42246,26,2044.750000,84,0.000000,191.0,
42266,26,2045.750000,84,0.000000,191.0,
42296,26,2047.500000,84,0.000000,191.0,
42326,26,2053.500000,84,0.000000,191.0,
42346,27,2053.750000,84,0.000000,192.0,
42386,27,2055.250000,84,0.000000,193.0,
42416,27,2055.500000,84,0.000000,193.0,
42445,27,2055.500000,84,0.000000,193.0,
42446,27,2057.000000,84,0.000000,193.0,
42466,27,2057.500000,84,0.000000,193.0,
42496,27,2060.500000,84,0.000000,194.0,
42526,27,2060.250000,84,0.000000,194.0,
42546,28,2064.250000,84,0.000000,195.0,
42589,28,2064.250000,84,0.000000,195.0,
42616,28,2069.250000,84,0.000000,195.0,
42656,28,2069.250000,84,0.000000,196.0,
42686,28,2071.750000,84,0.000000,196.0,
42716,28,2077.250000,84,0.000000,197.0,
42736,29,2076.000000,84,0.000000,197.0,
42766,29,2077.500000,84,0.000000,197.0,
42796,29,2082.000000,84,0.000000,197.0,
42816,29,2083.250000,84,0.000000,198.0,
42856,29,2088.750000,84,0.000000,198.0,
42884,29,2088.750000,84,0.000000,198.0,
42907,29,2094.500000,84,0.000000,198.0,
42936,30,2095.500000,84,0.000000,198.0,
42984,30,2101.750000,84,0.000000,199.0,
43017,30,2108.500000,84,0.000000,200.0,
43057,30,2110.250000,84,0.000000,200.0,
43086,30,2115.500000,84,0.000000,200.0,
43116,30,2113.750000,84,0.000000,201.0,
43153,30,2121.750000,84,0.000000,201.0,
43185,31,2126.500000,84,0.000000,201.0,
43216,31,2126.750000,84,0.000000,201.0,
43236,31,2132.000000,84,0.000000,202.0,
43265,31,2130.750000,84,0.000000,202.0,
43266,31,2130.750000,84,0.000000,202.0,
43296,31,2136.250000,84,0.000000,202.0,
43316,31,2140.500000,84,0.000000,202.0,
43354,31,2145.000000,84,0.000000,203.0,
43386,31,2144.750000,84,0.000000,203.0,
43387,32,2144.750000,84,0.000000,203.0,
43416,32,2147.750000,84,0.000000,203.0,
43436,32,2148.000000,84,0.000000,204.0,
43466,32,2151.000000,84,0.000000,204.0,
43496,32,2152.750000,84,0.000000,204.0,
43516,32,2156.500000,84,0.000000,204.0,
43535,32,2156.500000,84,0.000000,204.0,
43536,32,2157.000000,84,0.000000,204.0,
43565,32,2157.000000,84,0.000000,204.0,
43566,32,2164.000000,84,0.000000,204.0,
43596,32,2164.000000,84,0.000000,205.0,
43616,32,2168.500000,84,0.000000,205.0,
43646,33,2168.500000,84,0.000000,205.0,
43683,33,2171.500000,84,0.000000,205.0,
43714,33,2173.250000,84,0.000000,205.0,
43715,33,2173.250000,84,0.000000,205.0,
43754,33,2177.500000,84,0.000000,205.0,
43784,33,2176.000000,84,0.000000,206.0,
43817,33,2176.750000,84,0.000000,206.0,
43854,33,2181.000000,84,0.000000,206.0,
43884,34,2185.250000,84,0.000000,206.0,
43917,34,2192.000000,84,0.000000,206.0,
43954,34,2194.000000,84,0.000000,206.0,
43984,34,2201.000000,84,0.000000,207.0,
44026,34,2202.500000,84,0.000000,206.0,
44027,34,2202.500000,84,0.000000,206.0,
44056,34,2207.500000,84,0.000000,207.0,
44086,34,2215.250000,84,0.000000,207.0,
44106,34,2220.250000,84,0.000000,207.0,
44136,34,2220.750000,84,0.000000,207.0,
44166,35,2226.000000,84,0.000000,208.0,
44186,35,2229.750000,84,0.000000,207.0,
44226,35,2232.000000,84,0.000000,208.0,
44227,35,2232.000000,84,0.000000,208.0,
44256,35,2242.000000,85,0.000000,208.0,
44286,35,2245.000000,85,0.000000,208.0,
44306,35,2250.750000,85,0.000000,209.0,
44336,35,2252.750000,85,0.000000,209.0,
44366,35,2256.750000,85,0.000000,209.0,
44386,35,2254.250000,85,0.000000,210.0,
44426,35,2255.500000,85,0.000000,210.0,
44454,36,2263.750000,85,0.000000,210.0,
44486,36,2267.500000,85,0.000000,210.0,
44505,36,2278.500000,85,0.000000,210.0,
44506,36,2278.500000,85,0.000000,210.0,
44536,36,2278.500000,85,0.000000,210.0,
44556,36,2285.750000,85,0.000000,210.0,
44584,36,2285.750000,85,0.000000,210.0,
44605,36,2285.750000,85,0.000000,211.0,
44606,36,2291.250000,85,0.000000,211.0,
44656,36,2291.500000,85,0.000000,211.0,
44685,36,2297.250000,85,0.000000,211.0,
44706,36,2303.750000,85,0.000000,212.0,
44736,37,2308.250000,85,0.000000,212.0,
44766,37,2317.500000,85,0.000000,212.0,
44806,37,2326.500000,85,0.000000,212.0,
44836,37,2331.750000,85,0.000000,212.0,
44866,37,2329.500000,85,0.000000,212.0,
44886,37,2327.750000,85,0.000000,212.0,
44905,37,2327.750000,85,0.000000,212.0,
44906,37,2325.500000,85,0.000000,212.0,
44936,37,2330.500000,85,0.000000,211.0,
44966,37,2330.000000,85,0.000000,211.0,
44986,37,2338.000000,85,0.000000,210.0,
45026,37,2338.750000,85,0.000000,210.0,
45054,38,2345.750000,85,0.000000,209.0,
45076,38,2347.000000,85,0.000000,208.0,
45126,38,2345.250000,85,0.000000,207.0,
45166,38,2351.000000,85,0.000000,206.0,
45196,38,2358.000000,85,0.000000,204.0,
45226,38,2361.750000,85,0.000000,204.0,
45246,38,2363.250000,85,0.000000,203.0,
45276,38,2361.500000,85,0.000000,203.0,
45305,38,2363.750000,85,0.000000,202.0,
45306,38,2363.750000,85,0.000000,202.0,
45326,38,2366.250000,85,0.000000,201.0,
45356,38,2369.750000,85,0.000000,201.0,
45394,39,2376.750000,85,0.000000,200.0,
45429,39,2374.250000,85,0.000000,199.0,
45466,39,2378.500000,85,0.000000,199.0,
45494,39,2385.250000,85,0.000000,198.0,
45526,39,2382.250000,85,0.000000,198.0,
45546,39,2392.000000,85,0.000000,197.0,
45576,39,2390.000000,85,0.000000,197.0,
45596,39,2398.750000,85,0.000000,196.0,
45616,39,2398.250000,85,0.000000,197.0,
45646,39,2401.000000,85,0.000000,196.0,
45676,39,2398.000000,85,0.000000,196.0,
45696,39,2400.500000,85,0.000000,196.0,
45716,39,2397.250000,85,0.000000,195.0,
45746,40,2403.250000,85,0.000000,196.0,
45766,40,2401.750000,85,0.000000,195.0,
45806,40,2408.500000,85,0.000000,196.0,
45836,40,2414.250000,85,0.000000,195.0,
45866,40,2421.000000,85,0.000000,195.0,
45904,40,2423.000000,85,0.000000,195.0,
45934,40,2417.250000,85,0.000000,195.0,
45935,40,2417.250000,85,0.000000,195.0,
45964,40,2415.000000,85,0.000000,195.0,
45994,40,2410.750000,85,0.000000,195.0,
46016,40,2408.500000,85,0.000000,196.0,
46046,40,2413.750000,85,0.000000,195.0,
46075,40,2412.000000,85,0.000000,196.0,
46106,40,2412.750000,85,0.000000,196.0,
46134,40,2410.250000,85,0.000000,196.0,
46166,40,2380.000000,85,0.000000,196.0,
46204,41,2336.000000,85,0.000000,196.0,
46236,41,2259.000000,85,0.000000,196.0,
46266,41,2218.750000,85,0.000000,197.0,
46286,41,2177.500000,85,0.000000,197.0,
46316,41,2136.500000,85,0.000000,196.0,
46346,41,2100.000000,85,0.000000,196.0,
46385,41,2100.000000,85,0.000000,196.0,
46386,41,2071.500000,85,0.000000,196.0,
46416,41,2065.250000,85,0.000000,196.0,
46446,41,2064.250000,85,0.000000,196.0,
46476,41,2063.000000,85,0.000000,196.0,
46496,41,2060.250000,85,0.000000,196.0,
46534,41,2059.000000,85,0.000000,196.0,
46564,41,2060.500000,85,0.000000,196.0,
46604,41,2062.500000,85,0.000000,196.0,
46634,41,2066.250000,85,0.000000,196.0,
46676,42,2070.000000,85,0.000000,196.0,
46696,42,2070.250000,85,0.000000,197.0,
46716,42,2071.750000,85,0.000000,197.0,
46746,42,2075.000000,85,0.000000,197.0,
46765,42,2075.000000,85,0.000000,197.0,
46766,42,2075.250000,85,0.000000,197.0,
46786,42,2078.250000,85,0.000000,197.0,
46816,42,2077.750000,85,0.000000,197.0,
46846,42,2079.000000,85,0.000000,198.0,
46885,42,2079.000000,85,0.000000,198.0,
46886,42,2080.000000,85,0.000000,198.0,
46916,42,2082.500000,85,0.000000,198.0,
46946,42,2083.000000,85,0.000000,198.0,
46976,42,2086.250000,85,0.000000,199.0,
46996,42,2085.750000,85,0.000000,199.0,
47016,42,2089.250000,85,0.000000,199.0,
47046,42,2088.750000,85,0.000000,199.0,
47066,42,2087.000000,85,0.000000,199.0,
47085,42,2087.000000,85,0.000000,199.0,
47086,42,2089.750000,85,0.000000,199.0,
47116,42,2089.250000,85,0.000000,200.0,
47146,43,2091.500000,85,0.000000,200.0,
47176,43,2090.750000,85,0.000000,201.0,
47206,43,2097.500000,85,0.000000,200.0,
47236,43,2095.000000,85,0.000000,201.0,
47266,43,2097.000000,85,0.000000,201.0,
47286,43,2095.500000,85,0.000000,202.0,
47316,43,2097.250000,85,0.000000,202.0,
47346,43,2096.500000,85,0.000000,202.0,
47366,43,2101.750000,85,0.000000,202.0,
47385,43,2100.500000,85,0.000000,202.0,
47386,43,2100.500000,85,0.000000,202.0,
47416,43,2100.500000,85,0.000000,203.0,
47446,43,2102.250000,85,0.000000,203.0,
47466,43,2101.250000,85,0.000000,203.0,
47485,43,2106.500000,85,0.000000,203.0,
47486,43,2106.500000,85,0.000000,203.0,
47516,43,2105.250000,85,0.000000,203.0,
47546,43,2106.250000,85,0.000000,203.0,
47585,43,2106.250000,85,0.000000,203.0,
47586,44,2104.000000,85,0.000000,203.0,
47615,44,2105.000000,85,0.000000,203.0,
47616,44,2105.000000,85,0.000000,203.0,
47646,44,2103.750000,85,0.000000,204.0,
47676,44,2107.500000,85,0.000000,204.0,
47706,44,2107.500000,85,0.000000,204.0,
47736,44,2110.250000,85,0.000000,204.0,
47766,44,2116.500000,85,0.000000,204.0,
47796,44,2115.750000,85,0.000000,205.0,
47836,44,2118.000000,85,0.000000,205.0,
47866,44,2117.750000,85,0.000000,205.0,
47896,44,2121.000000,85,0.000000,205.0,
47935,44,2119.500000,85,0.000000,206.0,
47966,44,2122.250000,85,0.000000,206.0,
47986,45,2127.000000,85,0.000000,206.0,
48016,45,2128.500000,85,0.000000,206.0,
48046,45,2129.000000,85,0.000000,206.0,
48075,45,2129.000000,85,0.000000,207.0,
48076,45,2128.500000,85,0.000000,207.0,
48096,45,2132.000000,85,0.000000,206.0,
48116,45,2133.000000,85,0.000000,206.0,
48146,45,2130.500000,85,0.000000,207.0,
48175,45,2130.500000,85,0.000000,207.0,
48176,45,2133.750000,85,0.000000,207.0,
48204,45,2131.750000,85,0.000000,207.0,
48234,45,2133.750000,85,0.000000,207.0,
48264,45,2134.250000,85,0.000000,207.0,
48286,45,2138.250000,85,0.000000,208.0,
48316,45,2139.250000,85,0.000000,207.0,
48362,46,2140.750000,85,0.000000,208.0,
48386,46,2140.750000,85,0.000000,208.0,
48427,46,2141.250000,85,0.000000,208.0,
48464,46,2144.000000,85,0.000000,208.0,
48486,46,2144.250000,85,0.000000,208.0,
48516,46,2145.250000,85,0.000000,208.0,
48546,46,2145.250000,85,0.000000,208.0,
48586,46,2146.250000,85,0.000000,208.0,
48616,46,2147.500000,85,0.000000,209.0,
48646,46,2147.500000,85,0.000000,208.0,
48676,46,2150.500000,85,0.000000,208.0,
48696,46,2150.500000,85,0.000000,208.0,
48716,46,2150.750000,85,0.000000,209.0,
48745,46,2150.750000,85,0.000000,209.0,
48746,46,2148.500000,85,0.000000,209.0,
48766,46,2149.000000,85,0.000000,208.0,
48806,46,2150.250000,85,0.000000,208.0,
48834,46,2153.750000,85,0.000000,209.0,
48866,46,2153.750000,85,0.000000,209.0,
48867,47,2153.750000,85,0.000000,209.0,
48886,47,2155.750000,85,0.000000,208.0,
48916,47,2154.250000,85,0.000000,208.0,
48946,47,2156.500000,85,0.000000,209.0,
48975,47,2155.000000,85,0.000000,208.0,
48976,47,2155.000000,85,0.000000,208.0,
48996,47,2156.250000,85,0.000000,208.0,
49016,47,2156.500000,85,0.000000,208.0,
49046,47,2157.000000,85,0.000000,209.0,
49065,47,2157.000000,85,0.000000,209.0,
49066,47,2160.000000,85,0.000000,209.0,
49086,47,2159.750000,85,0.000000,208.0,
49116,47,2161.500000,85,0.000000,208.0,
49146,47,2157.750000,85,0.000000,209.0,
49176,47,2158.750000,85,0.000000,209.0,
49206,47,2158.000000,85,0.000000,208.0,
49237,47,2163.000000,85,0.000000,208.0,
49266,47,2162.250000,85,0.000000,209.0,
49306,48,2165.000000,85,0.000000,209.0,
49336,48,2163.000000,85,0.000000,208.0,
49366,48,2163.000000,85,0.000000,209.0,
49386,48,2164.500000,85,0.000000,209.0,
49416,48,2161.500000,85,0.000000,208.0,
49446,48,2165.750000,85,0.000000,208.0,
49486,48,2166.000000,85,0.000000,208.0,
49515,48,2166.000000,85,0.000000,208.0,
49516,48,2165.750000,85,0.000000,208.0,
49546,48,2165.750000,85,0.000000,208.0,
49566,48,2167.500000,85,0.000000,209.0,
49585,48,2167.500000,85,0.000000,208.0,
49586,48,2166.000000,85,0.000000,208.0,
49616,48,2170.250000,85,0.000000,208.0,
49646,48,2172.500000,85,0.000000,208.0,
49676,48,2173.250000,85,0.000000,208.0,
49706,48,2174.750000,85,0.000000,208.0,
49735,48,2175.250000,85,0.000000,208.0,
49736,48,2175.250000,85,0.000000,208.0,
49764,48,2173.500000,85,0.000000,208.0,
49786,48,2175.750000,85,0.000000,208.0,
49816,49,2175.250000,85,0.000000,208.0,
49845,49,2178.500000,85,0.000000,208.0,
49846,49,2178.500000,85,0.000000,208.0,
49866,49,2176.000000,85,0.000000,208.0,
49904,49,2177.500000,85,0.000000,208.0,
49936,49,2178.500000,85,0.000000,208.0,
49966,49,2181.500000,85,0.000000,208.0,
50004,49,2181.500000,85,0.000000,208.0,
50027,49,2182.500000,85,0.000000,208.0,
50064,49,2185.500000,85,0.000000,208.0,
50086,49,2184.000000,85,0.000000,208.0,
50116,49,2187.500000,85,0.000000,208.0,
50146,49,2189.750000,85,0.000000,209.0,
50176,49,2189.250000,85,0.000000,209.0,
50204,49,2187.000000,85,0.000000,208.0,
50236,49,2190.750000,85,0.000000,208.0,
50237,49,2190.750000,85,0.000000,208.0,
50256,49,2190.500000,85,0.000000,209.0,
50286,49,2195.750000,85,0.000000,209.0,
50316,50,2198.250000,85,0.000000,208.0,
50336,50,2201.000000,85,0.000000,209.0,
50371,50,2200.000000,85,0.000000,209.0,
50405,50,2200.000000,85,0.000000,208.0,
50406,50,2202.750000,85,0.000000,208.0,
50426,50,2203.000000,85,0.000000,209.0,
50456,50,2206.500000,85,0.000000,209.0,
50486,50,2212.000000,85,0.000000,209.0,
50505,50,2213.500000,85,0.000000,209.0,
50506,50,2213.500000,85,0.000000,209.0,
50525,50,2213.500000,85,0.000000,210.0,
50526,50,2214.500000,85,0.000000,210.0,
50556,50,2217.500000,85,0.000000,210.0,
50586,50,2216.000000,85,0.000000,209.0,
50606,50,2218.000000,85,0.000000,210.0,
50626,50,2219.500000,85,0.000000,210.0,
50656,50,2223.250000,85,0.000000,210.0,
50686,50,2227.250000,85,0.000000,210.0,
50714,50,2226.750000,85,0.000000,210.0,
50744,50,2227.500000,85,0.000000,210.0,
50774,50,2229.250000,85,0.000000,211.0,
50806,51,2231.250000,85,0.000000,211.0,
50846,51,2234.000000,85,0.000000,211.0,
50874,51,2236.250000,85,0.000000,211.0,
50904,51,2242.500000,85,0.000000,211.0,
50926,51,2243.250000,85,0.000000,211.0,
50955,51,2243.250000,85,0.000000,212.0,
50956,51,2242.500000,85,0.000000,212.0,
50986,51,2247.250000,85,0.000000,212.0,
51026,51,2250.500000,85,0.000000,212.0,
51055,51,2253.250000,85,0.000000,213.0,
51056,51,2253.250000,85,0.000000,213.0,
51096,51,2253.000000,85,0.000000,213.0,
51126,51,2252.500000,85,0.000000,213.0,
51156,51,2259.250000,85,0.000000,213.0,
51185,51,2256.250000,85,0.000000,213.0,
51186,51,2256.250000,85,0.000000,213.0,
51206,51,2257.000000,85,0.000000,214.0,
51226,51,2255.000000,85,0.000000,213.0,
51256,51,2259.250000,85,0.000000,214.0,
51285,51,2261.750000,85,0.000000,214.0,
51286,51,2261.750000,85,0.000000,214.0,
51306,52,2265.250000,85,0.000000,214.0,
51326,52,2266.000000,85,0.000000,214.0,
51356,52,2265.750000,85,0.000000,214.0,
51386,52,2268.250000,85,0.000000,214.0,
51406,52,2270.000000,85,0.000000,215.0,
51446,52,2269.250000,85,0.000000,215.0,
51476,52,2271.750000,85,0.000000,215.0,
51506,52,2272.250000,85,0.000000,215.0,
51544,52,2281.500000,85,0.000000,215.0,
51574,52,2284.500000,85,0.000000,215.0,
51604,52,2280.750000,85,0.000000,215.0,
51626,52,2278.750000,85,0.000000,215.0,
51656,52,2276.500000,85,0.000000,215.0,
51696,52,2284.250000,85,0.000000,215.0,
51716,52,2283.750000,85,0.000000,216.0,
51746,52,2287.250000,85,0.000000,216.0,
51774,53,2285.000000,85,0.000000,215.0,
51809,53,2290.250000,85,0.000000,216.0,
51835,53,2290.250000,85,0.000000,215.0,
51836,53,2293.750000,85,0.000000,215.0,
51866,53,2291.000000,85,0.000000,216.0,
51896,53,2289.750000,85,0.000000,216.0,
51926,53,2287.500000,85,0.000000,216.0,
51945,53,2290.000000,85,0.000000,216.0,
51946,53,2290.000000,85,0.000000,216.0,
51966,53,2289.750000,85,0.000000,215.0,
51996,53,2297.250000,85,0.000000,215.0,
52026,53,2298.000000,85,0.000000,216.0,
52046,53,2304.250000,85,0.000000,215.0,
52066,53,2300.750000,85,0.000000,216.0,
52096,53,2303.750000,85,0.000000,216.0,
52126,53,2299.000000,85,0.000000,215.0,
52146,53,2302.500000,85,0.000000,216.0,
52176,53,2298.000000,85,0.000000,216.0,
52206,53,2301.000000,85,0.000000,216.0,
52236,53,2290.500000,85,0.000000,216.0,
52266,53,2276.250000,85,0.000000,216.0,
52286,53,2248.000000,85,0.000000,216.0,
52324,54,2221.000000,85,0.000000,216.0,
52357,54,2193.750000,85,0.000000,216.0,
52386,54,2162.750000,85,0.000000,216.0,
52424,54,2124.500000,85,0.000000,216.0,
52455,54,2097.750000,85,0.000000,215.0,
52487,54,2068.750000,85,0.000000,214.0,
52526,54,2072.250000,85,0.000000,214.0,
52554,54,2066.500000,86,0.000000,214.0,
52587,54,2067.500000,86,0.000000,213.0,
52626,54,2060.250000,86,0.000000,212.0,
52656,54,2062.750000,86,0.000000,212.0,
52686,54,2059.750000,86,0.000000,212.0,
52724,54,2061.000000,86,0.000000,211.0,
52756,54,2057.000000,86,0.000000,211.0,
52757,54,2057.000000,86,0.000000,211.0,
52784,54,2050.500000,86,0.000000,210.0,
52817,54,2045.500000,86,0.000000,210.0,
52854,54,2042.250000,86,0.000000,209.0,
52886,54,2042.250000,86,0.000000,209.0,
52887,54,2041.000000,86,0.000000,209.0,
52916,54,2039.000000,86,0.000000,207.0,
52957,54,2041.250000,86,0.000000,207.0,
52986,54,2044.000000,86,0.000000,206.0,
53017,54,2040.750000,86,0.000000,205.0,
53056,54,2040.750000,86,0.000000,205.0,
53057,54,2043.750000,86,0.000000,205.0,
53086,55,2037.250000,86,0.000000,204.0,
53119,55,2039.750000,86,0.000000,203.0,
53120,55,2039.750000,86,0.000000,203.0,
53156,55,2037.750000,86,0.000000,203.0,
53186,55,2039.750000,86,0.000000,203.0,
53206,55,2034.500000,86,0.000000,203.0,
53236,55,2036.750000,86,0.000000,202.0,
53266,55,2033.500000,86,0.000000,202.0,
53286,55,2037.500000,86,0.000000,201.0,
53326,55,2035.250000,86,0.000000,201.0,
53354,55,2036.500000,86,0.000000,200.0,
53387,55,2032.500000,86,0.000000,201.0,
53405,55,2032.500000,86,0.000000,201.0,
53406,55,2034.250000,86,0.000000,201.0,
53436,55,2032.750000,86,0.000000,200.0,
53465,55,2032.750000,86,0.000000,200.0,
53466,55,2035.750000,86,0.000000,200.0,
53496,55,2031.000000,86,0.000000,199.0,
53536,55,2032.750000,86,0.000000,199.0,
53566,55,2028.750000,86,0.000000,199.0,
53585,55,2028.750000,86,0.000000,199.0,
53586,55,2034.250000,86,0.000000,199.0,
53606,55,2031.750000,86,0.000000,199.0,
53636,55,2033.250000,86,0.000000,199.0,
53666,55,2031.250000,86,0.000000,198.0,
53696,55,2035.750000,86,0.000000,198.0,
53724,55,2031.250000,86,0.000000,198.0,
53754,55,2032.750000,86,0.000000,198.0,
53784,55,2032.000000,86,0.000000,198.0,
53806,55,2035.250000,86,0.000000,198.0,
53836,55,2032.750000,86,0.000000,197.0,
53876,55,2035.250000,86,0.000000,197.0,
53877,55,2035.250000,86,0.000000,197.0,
53906,55,2032.750000,86,0.000000,197.0,
53936,55,2029.750000,86,0.000000,197.0,
53966,55,2023.000000,86,0.000000,197.0,
53986,55,1995.250000,86,0.000000,197.0,
54005,55,1973.250000,86,0.000000,197.0,
54006,55,1973.250000,86,0.000000,197.0,
54036,55,1917.500000,86,0.000000,197.0,
54066,55,1845.000000,86,0.000000,196.0,
54086,55,1804.750000,86,0.000000,195.0,
54105,55,1804.750000,86,0.000000,194.0,
54106,55,1722.500000,86,0.000000,194.0,
54136,55,1674.250000,86,0.000000,192.0,
54166,55,1619.750000,86,0.000000,188.0,
54196,55,1528.250000,86,0.000000,183.0,
54226,55,1486.750000,86,0.000000,181.0,
54256,55,1420.750000,86,0.000000,176.0,
54286,55,1395.500000,86,0.000000,171.0,
54306,54,1372.750000,86,0.000000,166.0,
54336,54,1353.750000,86,0.000000,163.0,
54366,54,1319.000000,86,0.000000,159.0,
54386,54,1305.750000,86,0.000000,154.0,
54425,55,1294.500000,86,0.000000,152.0,
54456,55,1282.250000,86,0.000000,147.0,
54486,54,1258.750000,86,0.000000,144.0,
54505,54,1258.750000,86,0.000000,142.0,
54506,54,1247.750000,86,0.000000,142.0,
54536,54,1236.750000,86,0.000000,139.0,
54566,54,1226.000000,86,0.000000,137.0,
54586,54,1215.250000,86,0.000000,135.0,
54606,54,1205.750000,86,0.000000,133.0,
54636,54,1195.250000,86,0.000000,132.0,
54666,54,1185.000000,86,0.000000,130.0,
54696,54,1176.000000,86,0.000000,128.0,
54726,54,1166.750000,86,0.000000,127.0,
54755,54,1166.750000,86,0.000000,126.0,
54756,53,1157.250000,86,0.000000,126.0,
54787,53,1140.250000,86,0.000000,124.0,
54788,53,1140.250000,86,0.000000,124.0,
54825,53,1131.500000,86,0.000000,123.0,
54855,53,1122.000000,86,0.000000,121.0,
54885,53,1114.250000,86,0.000000,120.0,
54925,53,1106.250000,86,0.000000,119.0,
54956,53,1090.500000,86,0.000000,118.0,
54986,52,1082.000000,86,0.000000,116.0,
55027,52,1074.750000,86,0.000000,116.0,
55056,52,1067.250000,86,0.000000,115.0,
55086,52,1052.250000,86,0.000000,114.0,
55125,52,1044.500000,86,0.000000,113.0,
55155,52,1037.500000,86,0.000000,113.0,
55188,52,1030.250000,86,0.000000,112.0,
55224,52,1030.250000,86,0.000000,111.0,
55225,52,1023.000000,86,0.000000,111.0,
55254,52,1016.500000,86,0.000000,111.0,
55255,52,1016.500000,86,0.000000,111.0,
55276,52,1009.000000,86,0.000000,110.0,
55306,51,1002.500000,86,0.000000,110.0,
55352,51,995.250000,86,0.000000,109.0,
55386,51,982.000000,86,0.000000,109.0,
55422,51,974.250000,86,0.000000,108.0,
55455,51,967.750000,86,0.000000,108.0,
55486,51,960.500000,86,0.000000,107.0,
55525,51,954.000000,86,0.000000,107.0,
55552,50,946.750000,86,0.000000,107.0,
55585,50,939.750000,86,0.000000,107.0,
55606,50,933.000000,86,0.000000,106.0,
55636,50,926.250000,86,0.000000,106.0,
55666,50,918.750000,86,0.000000,106.0,
55706,50,911.500000,86,0.000000,106.0,
55736,50,904.000000,86,0.000000,105.0,
55765,50,897.500000,86,0.000000,105.0,
55766,50,897.500000,86,0.000000,105.0,
55786,50,897.500000,86,0.000000,105.0,
55806,50,889.250000,86,0.000000,105.0,
55836,49,882.000000,86,0.000000,105.0,
55866,49,882.000000,86,0.000000,104.0,
55886,49,874.750000,86,0.000000,104.0,
55923,49,868.250000,86,0.000000,104.0,
55952,49,860.250000,86,0.000000,104.0,
55982,49,852.250000,86,0.000000,104.0,
56013,49,844.500000,86,0.000000,104.0,
56036,49,844.500000,86,0.000000,104.0,
56066,49,837.500000,86,0.000000,104.0,
56096,48,828.750000,86,0.000000,104.0,
56116,48,821.250000,86,0.000000,104.0,
56136,48,821.250000,86,0.000000,103.0,
56165,48,813.250000,86,0.000000,103.0,
56166,48,813.250000,86,0.000000,103.0,
56196,48,804.750000,86,0.000000,103.0,
56226,48,804.750000,86,0.000000,103.0,
56247,48,796.750000,86,0.000000,103.0,
56282,48,787.750000,86,0.000000,103.0,
56306,48,780.250000,86,0.000000,103.0,
56336,48,780.250000,86,0.000000,103.0,
56366,47,773.250000,86,0.000000,103.0,
56395,47,769.250000,86,0.000000,103.0,
56396,47,769.250000,86,0.000000,103.0,
56416,47,771.750000,86,0.000000,103.0,
56435,47,771.750000,86,0.000000,103.0,
56436,47,771.750000,86,0.000000,103.0,
56466,47,775.500000,86,0.000000,103.0,
56495,47,775.500000,86,0.000000,102.0,
56496,47,775.500000,86,0.000000,102.0,
56522,47,779.250000,86,0.000000,102.0,
56523,47,779.250000,86,0.000000,102.0,
56553,47,777.250000,86,0.000000,102.0,
56583,47,773.000000,86,0.000000,102.0,
56613,47,773.000000,86,0.000000,102.0,
56636,47,770.250000,86,0.000000,102.0,
56666,46,772.000000,86,0.000000,102.0,
56696,46,775.000000,86,0.000000,102.0,
56726,46,774.000000,86,0.000000,102.0,
56756,46,774.000000,86,0.000000,102.0,
56786,46,769.750000,86,0.000000,102.0,
56816,46,771.250000,86,0.000000,102.0,
56835,46,771.250000,86,0.000000,102.0,
56836,46,771.250000,86,0.000000,102.0,
56866,46,767.750000,86,0.000000,102.0,
56896,45,770.750000,86,0.000000,102.0,
56916,45,770.750000,86,0.000000,102.0,
56947,45,767.500000,86,0.000000,101.0,
56985,45,771.500000,86,0.000000,101.0,
57013,45,771.250000,86,0.000000,101.0,
57035,45,771.250000,86,0.000000,101.0,
57036,45,771.250000,86,0.000000,101.0,
57066,45,770.500000,86,0.000000,101.0,
57096,45,768.250000,86,0.000000,101.0,
